监测日期,地点,SO2监测浓度(μg/m³),NO2监测浓度(μg/m³),PM10监测浓度(μg/m³),PM2.5监测浓度(μg/m³),O3最大八小时滑动平均监测浓度(μg/m³),CO监测浓度(mg/m³)
2021-02-02,监测点A,5.0,38.0,52.0,27.0,167.0,0.7
2021-02-03,监测点A,4.0,21.0,46.0,26.0,144.0,0.7
2021-02-04,监测点A,5.0,34.0,58.0,30.0,163.0,0.7
2021-02-05,监测点A,5.0,31.0,44.0,23.0,137.0,0.6
2021-02-06,监测点A,7.0,34.0,48.0,30.0,149.0,0.8
2021-02-07,监测点A,6.0,34.0,42.0,28.0,151.0,0.7
2021-02-08,监测点A,6.0,25.0,47.0,30.0,140.0,0.7
2021-02-09,监测点A,4.0,19.0,43.0,28.0,78.0,0.7
2021-02-10,监测点A,4.0,12.0,10.0,6.0,41.0,0.8
2021-02-11,监测点A,4.0,10.0,16.0,8.0,72.0,0.7
2021-02-12,监测点A,8.0,10.0,39.0,28.0,89.0,0.6
2021-02-13,监测点A,8.0,15.0,40.0,29.0,102.0,0.6
2021-02-14,监测点A,8.0,17.0,40.0,32.0,111.0,0.6
2021-02-15,监测点A,6.0,13.0,36.0,28.0,128.0,0.6
2021-02-16,监测点A,5.0,16.0,38.0,25.0,107.0,0.6
2021-02-17,监测点A,4.0,9.0,26.0,18.0,102.0,0.7
2021-02-18,监测点A,5.0,16.0,37.0,18.0,114.0,0.5
2021-02-19,监测点A,5.0,24.0,59.0,37.0,152.0,0.7
2021-02-20,监测点A,9.0,20.0,52.0,36.0,159.0,0.7
2021-02-21,监测点A,7.0,21.0,46.0,33.0,153.0,0.7
2021-02-22,监测点A,7.0,27.0,49.0,36.0,200.0,0.8
2021-02-23,监测点A,7.0,34.0,45.0,33.0,195.0,0.8
2021-02-24,监测点A,5.0,17.0,39.0,21.0,120.0,0.6
2021-02-25,监测点A,5.0,25.0,31.0,17.0,68.0,0.6
2021-02-26,监测点A,4.0,36.0,33.0,21.0,28.0,0.9
2021-02-27,监测点A,4.0,27.0,28.0,14.0,21.0,0.9
2021-02-28,监测点A,6.0,50.0,52.0,29.0,45.0,1.1
2021-03-01,监测点A,5.0,57.0,71.0,43.0,85.0,1.2
2021-03-02,监测点A,5.0,22.0,23.0,10.0,65.0,1.0
2021-03-03,监测点A,6.0,44.0,48.0,23.0,36.0,1.0
2021-03-04,监测点A,4.0,44.0,63.0,42.0,6.0,1.3
2021-03-05,监测点A,4.0,43.0,57.0,40.0,18.0,1.1
2021-03-06,监测点A,4.0,43.0,32.0,21.0,36.0,0.9
2021-03-07,监测点A,4.0,32.0,30.0,15.0,36.0,1.2
2021-03-08,监测点A,4.0,52.0,52.0,28.0,22.0,1.1
2021-03-09,监测点A,5.0,50.0,66.0,42.0,125.0,0.9
2021-03-10,监测点A,5.0,28.0,54.0,31.0,111.0,0.8
2021-03-11,监测点A,5.0,36.0,45.0,23.0,102.0,0.7
2021-03-12,监测点A,6.0,49.0,72.0,48.0,206.0,0.9
2021-03-13,监测点A,5.0,46.0,56.0,40.0,136.0,0.9
2021-03-14,监测点A,5.0,31.0,56.0,39.0,157.0,0.9
2021-03-15,监测点A,5.0,26.0,45.0,28.0,125.0,0.7
2021-03-16,监测点A,5.0,29.0,50.0,29.0,111.0,0.7
2021-03-17,监测点A,4.0,33.0,50.0,27.0,95.0,0.7
2021-03-18,监测点A,4.0,28.0,40.0,25.0,66.0,0.6
2021-03-19,监测点A,4.0,25.0,35.0,16.0,77.0,0.6
2021-03-21,监测点A,3.0,23.0,33.0,17.0,55.0,0.9
2021-03-22,监测点A,3.0,21.0,77.0,29.0,83.0,0.8
2021-03-23,监测点A,7.0,57.0,128.0,41.0,40.0,0.9
2021-03-24,监测点A,4.0,61.0,94.0,49.0,78.0,1.0
2021-03-25,监测点A,7.0,70.0,100.0,56.0,185.0,1.1
2021-03-26,监测点A,5.0,25.0,51.0,20.0,120.0,0.6
2021-03-27,监测点A,4.0,34.0,56.0,23.0,105.0,0.8
2021-03-28,监测点A,6.0,34.0,58.0,28.0,119.0,0.9
2021-03-29,监测点A,3.0,19.0,34.0,12.0,56.0,0.7
2021-03-30,监测点A,2.0,12.0,30.0,10.0,80.0,0.7
2021-03-31,监测点A,1.0,12.0,27.0,9.0,55.0,0.6
2021-04-01,监测点A,2.0,12.0,25.0,7.0,51.0,0.6
2021-04-02,监测点A,4.0,17.0,29.0,12.0,61.0,0.7
2021-04-03,监测点A,7.0,25.0,40.0,18.0,88.0,0.8
2021-04-04,监测点A,4.0,25.0,49.0,21.0,47.0,1.0
2021-04-05,监测点A,4.0,32.0,52.0,28.0,67.0,1.1
2021-04-06,监测点A,6.0,43.0,82.0,49.0,259.0,1.2
2021-04-07,监测点A,4.0,23.0,48.0,27.0,122.0,0.9
2021-04-08,监测点A,3.0,36.0,33.0,15.0,67.0,0.9
2021-04-09,监测点A,4.0,41.0,35.0,18.0,51.0,1.1
2021-04-10,监测点A,5.0,48.0,56.0,28.0,130.0,1.0
2021-04-11,监测点A,5.0,24.0,40.0,16.0,151.0,0.7
2021-04-12,监测点A,4.0,31.0,44.0,17.0,107.0,0.8
2021-04-13,监测点A,6.0,25.0,44.0,20.0,153.0,1.0
2021-04-14,监测点A,4.0,18.0,34.0,465.0,83.0,0.7
2021-04-15,监测点A,3.0,25.0,32.0,15.0,65.0,0.4
2021-04-16,监测点A,3.0,44.0,33.0,17.0,42.0,0.7
2021-04-17,监测点A,3.0,41.0,33.0,16.0,28.0,0.8
2021-04-18,监测点A,3.0,30.0,83.0,37.0,146.0,0.6
2021-04-19,监测点A,4.0,33.0,103.0,39.0,141.0,0.5
2021-04-20,监测点A,6.0,42.0,70.0,32.0,148.0,0.6
2021-04-21,监测点A,7.0,30.0,61.0,23.0,163.0,0.5
2021-04-22,监测点A,8.0,30.0,64.0,29.0,156.0,0.6
2021-04-23,监测点A,8.0,26.0,62.0,33.0,193.0,0.7
2021-04-24,监测点A,5.0,13.0,36.0,15.0,105.0,0.5
2021-04-25,监测点A,4.0,26.0,35.0,17.0,80.0,0.6
2021-04-26,监测点A,4.0,41.0,31.0,14.0,39.0,0.6
2021-04-27,监测点A,4.0,55.0,37.0,22.0,18.0,0.6
2021-04-28,监测点A,4.0,40.0,26.0,19.0,6.0,0.9
2021-04-29,监测点A,5.0,40.0,43.0,17.0,124.0,0.8
2021-04-30,监测点A,10.0,59.0,80.0,49.0,296.0,1.0
2021-05-01,监测点A,6.0,21.0,53.0,34.0,188.0,0.9
2021-05-02,监测点A,5.0,26.0,42.0,29.0,106.0,0.8
2021-05-03,监测点A,3.0,26.0,28.0,14.0,67.0,0.5
2021-05-04,监测点A,3.0,26.0,28.0,11.0,77.0,0.5
2021-05-05,监测点A,4.0,33.0,38.0,22.0,136.0,0.7
2021-05-06,监测点A,3.0,24.0,52.0,23.0,135.0,0.6
2021-05-07,监测点A,5.0,24.0,51.0,27.0,167.0,0.7
2021-05-08,监测点A,4.0,19.0,38.0,16.0,108.0,0.5
2021-05-09,监测点A,4.0,19.0,37.0,16.0,113.0,0.5
2021-05-10,监测点A,3.0,13.0,22.0,6.0,75.0,0.5
2021-05-11,监测点A,3.0,12.0,22.0,7.0,67.0,0.4
2021-05-12,监测点A,2.0,12.0,24.0,7.0,62.0,0.4
2021-05-13,监测点A,3.0,13.0,24.0,10.0,60.0,0.4
2021-05-14,监测点A,5.0,12.0,25.0,11.0,59.0,0.4
2021-05-15,监测点A,5.0,10.0,26.0,10.0,75.0,0.4
2021-05-16,监测点A,4.0,10.0,25.0,7.0,66.0,0.4
2021-05-17,监测点A,4.0,12.0,23.0,6.0,59.0,0.4
2021-05-18,监测点A,4.0,13.0,23.0,6.0,54.0,0.4
2021-05-19,监测点A,3.0,10.0,23.0,8.0,73.0,0.4
2021-05-20,监测点A,3.0,11.0,24.0,8.0,56.0,0.4
2021-05-21,监测点A,3.0,11.0,21.0,5.0,63.0,0.4
2021-05-22,监测点A,2.0,10.0,18.0,4.0,74.0,0.4
2021-05-23,监测点A,2.0,12.0,19.0,4.0,81.0,0.4
2021-05-24,监测点A,4.0,26.0,23.0,7.0,44.0,0.5
2021-05-25,监测点A,7.0,35.0,24.0,10.0,65.0,0.6
2021-05-26,监测点A,6.0,21.0,24.0,7.0,72.0,0.5
2021-05-27,监测点A,8.0,16.0,20.0,5.0,79.0,0.4
2021-05-28,监测点A,6.0,16.0,22.0,4.0,75.0,0.4
2021-05-29,监测点A,6.0,17.0,25.0,5.0,58.0,0.4
2021-05-30,监测点A,5.0,16.0,30.0,9.0,76.0,0.5
2021-05-31,监测点A,5.0,19.0,22.0,9.0,83.0,0.5
2021-06-01,监测点A,3.0,29.0,16.0,5.0,58.0,0.5
2021-06-02,监测点A,3.0,32.0,24.0,8.0,47.0,0.5
2021-06-03,监测点A,3.0,25.0,32.0,11.0,84.0,0.6
2021-06-04,监测点A,3.0,25.0,22.0,8.0,59.0,0.6
